 192 360
   13    1   -7   18   -4  -11  -12   -2    5  -36   11   -4
  -10  -16  -10    0    6    8    8   -8    4    5    7   20
   -4    8   -5    4   -8    6   15   -7  -28    0   -2  -12
   20   13    9   37  -33   14   76   57   78   -1   -8  -17
  -48  -29  -60  -72  -54  -70  -62  -70  -61  -32  -52  -45
  -35  -47  -49  -62  -20  -63  -36   22    7   -5   14   22
  -15   -2   44   19  -17  -18   45  -39    1   17   -8   37
  -46   -6  232 -137  -90    0    0   -4    8   -2    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0    0    0
    0  -38 -143  213  -44  -25    5   -7  -27  -24  -30   -2
  -16  -25    5  -15    5   -2   18   -4   12   19  -10    5
    8   15    4   25  -14   -6  -14   28    5    8    9  -32
   23    2   -1    0    5   11  -14   15   19   25  -10   28
  -16  -12   -7   -2  -19  -36  -75  -85 -106  -87  -79  -79
  -62  -78  -61  -49  -61  -51  -29  -58  -39  -68  -48  -34
  -37  -33  -22  -13  -27  -49  -77  -62  -70  -38  -44 -125
   13    5   18   -6    8   12   12  -38   15   13    1   -8
  -23  -31   84  267 -251  -26   -4    8   -6    0   -2    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0  -48 -123  186    2    4   -1   -8   11    7   19   36
   19    9   13   16    9   -6    4  -13   16   -2  -28   12
  -30  -15  -11    0   12    2   16  -18   -6    5  -12   23
   -9    2   -1   -4  -25  -28  -26  -27  -56  -52  -56  -58
  -66  -48  -70  -87  -18  -48  -28  -33   -4  -13   -9  -37
  -26    3  -24  -34  -33  -55  -51  -37  -55  -46  -69  -90
 -112 -101 -151 -135 -147  -93  -59  -47  -57  -55  -35  -99
   26   -9   51  -21   14  -18   21  -53   19   -8   25  -35
   28  -12  -75  134  196 -285    8  -14    8   -4    6   -2
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0  -53 -112  238  -28   -9   -9   44   30   23   22  -14
  -12   11  -24  -24  -40  -29  -43   -2  -83  -63  -10  -27
   17    6   -3   -4   10    4    8   14    4  -27  -23  -21
  -60  -63  -40  -54  -25  -24  -15  -24   16   -2   32   42
   36   69   50   82   52   72   65   60   59   53   49   56
   49   47   49   97   59   89   98  102  115  123  142  163
  178  193  211  220  223  244  190  141  151  150  161  191
  -75   19    1   -8   13  -12   42  -35   19  -15   16    0
    7   56  -44  -75  233   50 -221   32  -12   -2    6   -2
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0  -38 -164  260  -44  -43  -10   -9   -5  -34  -30  -44
  -44  -51   -5  -30   16   14   24   -1  118   99   89   94
   58   23    9   -8  -27  -47  -38  -61  -42  -19   -8  -20
   46   35   56   42   55   40   53   49   40   44   14   19
   14    4   -8  -11  -10  -11   -8   17  -10   25   49   41
   76   69   57   71   55   66   81   57   49   47   30    8
   16  -14  -10  -13  -48  -51  -75  -81  -64  -49 -107 -145
   42  -10   43  -15   14  -13   26  -73   28  -20   20    4
  -36   -1   15   28  -91  288  -59 -132    8   -4   -2    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0  -25 -194  194  -14    0  -12  -10  -48  -28  -19   20
   27   29   48   63   47   53   66   58  -15   -8  -56  -69
  -89  -77  -58  -47  -15   -5   15   37   40   47   44   47
    5    0   11    9  -21    9  -19  -14   -7   -8   24    2
   44   44   57   54   77   75   53   61   57   34    2   24
  -25  -32  -22  -55  -37  -60  -84  -71  -95  -80  -98 -112
 -119 -124 -132 -144 -124 -119 -119  -97  -85  -92  -40  -71
    3   17   25  -13   13   -8   22  -29    7   13    4    0
   16  -36   -4    7  -21   -3  300 -245  -38    8   -2   -2
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2    0    0
    0  -34 -172  225  -24    9   19    6   31   22   30   28
   62   46   24   17   11  -22  -52  -26  -76  -58  -45  -24
   17   12   50   59   50   39    1   30    4  -16  -14  -14
   -5   20   -7   33   40   43   59   74   57   63   41   41
    5   -2  -36    6  -81  -59  -77  -60  -67  -31  -60  -44
  -45  -43  -46  -55  -69  -64  -73  -72 -103  -82  -70  -31
  -40  -27    0   14   -5   -6   35   71   70   62   55  -15
  -16    2   28  -17   13   -9   25  -53   11   32  -40    4
    4   16    8   -8  -13  -13   26  248 -302   -4   -2    8
   -2    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    8   -2    0
    0  -53 -117  234  -16   11   60   72   41   47   44   36
  -33    1  -49  -44  -60  -42  -50  -60    7    6   41   52
   33   27    3  -18   -7  -16   13  -12   31   42   48   64
   49   65   28   30    4   -8  -36  -49  -61  -57  -69  -59
  -62  -42  -29  -41   -1    0   11   -5  -36  -40  -47  -53
  -96  -76  -69  -52  -32   -8    3   18   80   65   81   65
   70   66   62   77   59   76   93   65  -20   16   19   17
  -47    6   30    1   18   -9   22  -28   15    0   20   20
  -40   16    8  -13   32  -54   19  146  121 -220    0   -2
    0   -2    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2    0    0
    0  -61  -92  147  -28   18 -134 -162   72   31  -47  -36
  -35  -32  -32  -42   -1   -9   31   49   23    7   16  -17
   -5    5    4   80   12   65   60   63   -8    0  -20  -35
  -71  -75   18  -86  -30  -16   -5    5   -9    1   13   16
   13   12    5    0   30  -28  -47  -77  -44  -33   23   33
  115  118  104  133  119  113  106  103   82   85   59   92
   38   92   67   41   86   67   69   20  -18   -8    9  -29
  -26    1   49  -12  -19   -5   32  -69   11   12   -4   -4
    8   -4   -8  -13   23   -1  -11  -50  304 -109 -119    0
   -2    8   -2    0   -2   -2    0   -2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0  -69  -90  207  -80   28   11  -33    6  -23  -62   -1
  -28  -30   11    7   43   36   17   20   19   44   45   64
   49   32   24  -41   -5  -34  -62  -75  -32  -13   17   20
  105   48   40   58   54   19   31    3   16  -42    5  -34
   -4   -5    2  -12  -63   40  105  172  166  157   98  125
   24   46   31   25    8    0   14  -24    5   -7    2  -27
   12  -34   -7  -14  -22    3    8  -13    5   47   46   29
  -35   10    2   -4    5   19   28  -49    0   14    8    0
    0   -4   12   12  -26   33  -42   12  -58  332 -242  -40
   -2   -2  -10   -2    6    4   -4    8   -2    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -2    0
    0  -81  -56  185  -56   14   17    8  -20  -38  -13  -55
   63   31   44   65   38   53   27   17   39  -25  -33  -51
  -55  -54  -40  -27   -7   15  -30   27   31    5  -12   45
 -130 -133  -96 -107  -78 -122 -135 -141   69   20   13   22
   23    7    7   51  -15  -20  -24  -54  -93 -101 -103  -85
  -51  -55  -87  -85  -38  -54  -69  -17  -52  -57  -42  -34
  -19  -24  -15  -20  -11  -45  -22   12  -12    0   18  -36
   -8   -2   47  -13    9  -23   22  -51   25   17  -32    8
   -4    0   -8   -8    8    8  -17   19  -35   41  283 -318
    6  -14   40  -12   -4    6   -2   -2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -2    8   -2
    0  -84  -78  166   -3  -36  -29    2   -1   36  107   83
   43   31   22  -12  -27  -59  -39  -26  -56  -15  -24  -15
   18   10    8    7  -12  -16  -24  -22   14  -89 -160 -195
   14  -29   -1    7   69   30   76  107  -50  -29  -32  -47
  -48  -64  -64  -85  -59  -71 -114  -82  -91  -68  -61  -81
  -86  -80  -78  -47  -94  -79  -56  -89  -70  -59  -53  -80
  -88  -82  -94  -92 -105  -85  -80  -91  -97  -80  -93 -153
   30   10   37  -13    5    2   38  -61    7   12    8   -4
   16   -8   12  -12   13  -41   28  -15   19  -55  179  113
 -231    8  -14    6   -2   -2    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -2    0
    0 -103  -25  165  -15   10   43   55   50   30  -17  -34
  -56  -43  -47  -42  -26  -24  -24  -22  -51  -62  -23  -33
  -28  -37  -13    0   -6   12   11    4   38   60   57  113
   28   35   32   -7  -28  -30  -40  -82  -10  -15  -14   11
    0   25   52   44   69   75   81   75   70   84   65   91
   48   68   62   56   33   54    4   21   14  -16   -4   -7
  -14   -1  -18  -24   26   -2   12   24   25   43   58   75
  -34   -3   34  -11    8  -14   25  -49   19    9    5    0
   -8   -4    4    8   -5    4   24   -6  -30   61 -103  296
  -85 -140   -2    6   -2    0   -2    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -2    0   -2    0
    0 -115   -1  184  -35   10   -4    1  -52  -43  -44  -21
  -29  -55  -12  -13  -24    5   -7  -17   82   72   95  116
   79   60   27  -23   22   -4   -7  -45  -31  -29  -38  -13
   15  -11    8   28   58   37   54   83   45   52   46   40
   40   40    0   11   -9  -10    9    8   -9  -12  -11   16
   18   43   22   53   81   77   98  105  110  137  148  161
  179  192  193  230  174  182  138  110  100   79   60   51
  -31    2   28  -13    7    5   23  -61   22   13  -20    1
   16   -8    8  -21   28    4  -51   33  -12  -67   28  -39
  312 -198  -52   -2   -2   -2    8   -4    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
